Id,mean_exam_points
17507,86.03608301621158
17508,58.45408826977791
17509,58.68339818453228
17510,64.28733080293556
17511,69.30060170239109
17512,89.96568052385983
17513,65.0781538072912
17514,54.56863828561685
17515,54.10864086879821
17516,62.775084663453804
17517,76.92980851018122
17518,59.48909851001436
17519,59.962050209195255
17520,69.3281618452135
17521,57.17525179502896
17522,54.615639696715576
17523,58.88502669781247
17524,64.61977277826614
17525,65.84897694931024
17526,83.4745061113312
17527,54.67047467633075
17528,84.1303159944071
17529,67.78211922436236
17530,54.36888228844728
17531,62.726739567942225
17532,59.419183911005014
17533,52.81658568466022
17534,63.93758623129553
17535,85.08406522903701
17536,52.81658568466022
17537,55.21725775877922
17538,47.22157560334286
17539,84.2787912373283
17540,78.80956277412656
17541,78.53474953114322
17542,79.69270121269824
17543,63.663411333219656
17544,59.22417516550019
17545,59.264651306906906
17546,83.27309344508622
17547,43.743268175158164
17548,52.26062162482169
17549,56.644456210525995
17550,64.41920911546502
17551,59.47602129956192
17552,59.997516535153295
17553,54.41279060670328
17554,64.28733080293556
17555,89.80610044755258
17556,52.81658568466022
17557,52.80608536941476
17558,39.58760433538503
17559,69.3281618452135
17560,58.066274594642536
17561,51.56236550236555
17562,59.68318817212889
17563,66.04817421521656
17564,53.72254938805956
17565,63.16989651668307
17566,54.62552606052639
17567,53.72254938805956
17568,62.306245587744044
17569,79.69270121269824
17570,58.25942354741267
17571,39.814307824089106
17572,61.37615221165865
17573,83.89751881121971
17574,55.27365945209768
17575,63.9595202231416
17576,75.24661538682096
17577,53.827976725724305
17578,54.61172456536772
17579,78.91301916420018
17580,58.20081318804211
17581,60.28944438180523
17582,54.23165986904349
17583,57.081842841581896
17584,58.23474835131721
17585,61.43272436247429
17586,43.743268175158164
17587,62.80798565122291
17588,55.5588013460966
17589,55.5588013460966
17590,52.824363695953146
17591,55.14491645647945
17592,87.30908489477743
17593,79.56179500925363
17594,57.67106394287837
17595,63.684868499156025
17596,65.0781538072912
17597,62.95532485731934
17598,54.615639696715576
17599,89.76506793980292
17600,73.79689232436894
17601,58.60488446371964
17602,58.066274594642536
17603,61.630379666565595
17604,79.69270121269824
17605,44.41633348829278
17606,88.90140538368293
17607,69.6304541149802
17608,63.369233360052576
17609,68.25103471692445
17610,79.69270121269824
17611,50.226761817020176
17612,54.10864086879821
17613,80.66413270333246
17614,73.79689232436894
17615,52.01217022976894
17616,88.8671223960282
17617,55.039889275843514
17618,54.33770401312799
17619,82.14393437480746
17620,54.17695985979416
17621,86.25299333738799
17622,73.64081542457369
17623,51.56236550236555
17624,54.62552606052639
17625,73.79689232436894
17626,86.26638993059532
17627,52.49813797205058
17628,53.827976725724305
17629,56.195850143913376
17630,48.770757221261455
17631,68.90550616167042
17632,55.039889275843514
17633,56.41752854977682
17634,61.0014043352647
17635,69.95572524406114
17636,86.75579181264023
17637,50.44915648112266
17638,51.443984475773775
17639,57.33744868488705
17640,75.03117356365574
17641,53.16345816759642
17642,68.75435990670307
17643,69.87278954736769
17644,82.19881682110379
17645,48.770757221261455
17646,67.22209899500149
17647,51.112501094768966
17648,55.27365945209768
17649,54.10864086879821
17650,62.52492551842915
17651,60.77850035750567
17652,52.01217022976894
17653,68.69192716657894
17654,62.52492551842915
17655,51.078783511536706
17656,84.34778358200262
17657,69.87278954736769
17658,59.337899117693105
17659,88.65313281089229
17660,59.419183911005014
17661,52.36350491833347
17662,52.069455388707034
17663,83.44886897800463
17664,58.25942354741267
17665,47.22157560334286
17666,73.79689232436894
17667,57.33744868488705
17668,55.5588013460966
17669,63.684868499156025
17670,53.827976725724305
17671,83.5364237369296
17672,53.16345816759642
17673,82.37306171212661
17674,75.3409156273624
17675,73.79689232436894
17676,76.57266763858236
17677,89.55168330155483
17678,56.410889246725475
17679,69.30060170239109
17680,59.64456898887802
17681,58.71678607909713
17682,51.585285560087414
17683,52.23360818223231
17684,57.094982229684476
17685,51.078783511536706
17686,84.02572128069461
17687,55.5588013460966
17688,64.61977277826614
17689,65.0781538072912
17690,81.80465940829379
17691,53.72254938805956
17692,59.691724166946784
17693,57.76245623897685
17694,83.4745061113312
17695,55.5588013460966
17696,59.48909851001436
17697,49.71512415005403
17698,52.23360818223231
17699,58.88502669781247
17700,85.24943537115873
17701,66.77259124558054
17702,56.410889246725475
17703,74.40244867454153
17704,78.80956277412656
17705,66.74787893657333
17706,65.53285953852544
17707,62.80798565122291
17708,54.49573255564948
17709,51.56236550236555
17710,69.87278954736769
17711,48.91650266895104
17712,59.912698727541596
17713,56.410889246725475
17714,81.32912157663394
17715,88.53260376562515
17716,53.24617068574518
17717,52.81091605268343
17718,84.27514030764287
17719,57.37646171386228
17720,54.61172456536772
17721,53.49348100673357
17722,73.64081542457369
17723,88.65611547212906
17724,69.30060170239109
17725,52.129787287494246
17726,54.56863828561685
17727,59.127775162192926
17728,88.55234850213819
17729,79.69270121269824
17730,70.68976788923015
17731,64.61977277826614
17732,81.62856410817187
17733,79.69270121269824
17734,59.337899117693105
17735,54.61172456536772
17736,64.87259391340227
17737,52.01217022976894
17738,55.039889275843514
17739,56.68370178505936
17740,47.31575856183383
17741,48.770757221261455
17742,38.94280552306882
17743,69.30060170239109
17744,39.814307824089106
17745,45.384739920741936
17746,45.341673769298886
17747,52.01217022976894
17748,70.83585188156093
17749,85.14980448609514
17750,69.95572524406114
17751,84.91586666414142
17752,53.827976725724305
17753,52.36350491833347
17754,51.078783511536706
17755,54.26770242442752
17756,84.91586666414142
17757,56.891061422883254
17758,56.70485242005378
17759,44.41633348829278
17760,84.43100718756526
17761,77.87956947138547
17762,72.40145425756286
17763,62.95532485731934
17764,52.341605988706604
17765,58.84514825598088
17766,51.11190533648752
17767,60.37331255630908
17768,69.87278954736769
17769,65.0781538072912
17770,84.39103362775629
17771,77.49828387733942
17772,64.84536015609578
17773,57.08979397695232
17774,53.24617068574518
17775,57.79615533054439
17776,88.0203665365395
17777,63.49890639437413
17778,74.74708129064942
17779,47.414312212459826
17780,53.49348100673357
17781,54.61172456536772
17782,58.16424623466912
17783,39.814307824089106
17784,85.37641117363503
17785,54.61172456536772
17786,88.76506508615175
17787,65.0781538072912
17788,73.26796891658553
17789,82.94772130351768
17790,76.92980851018122
17791,79.69270121269824
17792,55.14491645647945
17793,69.3281618452135
17794,64.28733080293556
17795,82.41563892658412
17796,68.69192716657894
17797,60.294636281209044
17798,66.74787893657333
17799,84.05866933475663
17800,54.73871956016678
17801,39.814307824089106
17802,61.43272436247429
17803,54.67047467633075
17804,87.11140538120443
17805,64.15586948527914
17806,64.70966274427722
17807,78.80956277412656
17808,83.4931309868447
17809,82.27595133972646
17810,39.58760433538503
17811,49.909367968004354
17812,80.66413270333246
17813,51.443984475773775
17814,64.28733080293556
17815,53.72254938805956
17816,46.430407426561565
17817,78.80956277412656
17818,61.0014043352647
17819,61.49105034784463
17820,54.75664393001174
17821,52.824363695953146
17822,53.49348100673357
17823,78.66518575169046
17824,82.78966068662426
17825,62.52492551842915
17826,88.68363819258866
17827,65.0781538072912
17828,69.30060170239109
17829,44.41633348829278
17830,84.7848852878305
17831,55.039889275843514
17832,62.52492551842915
17833,59.997516535153295
17834,74.00319915774597
17835,76.70630291311514
17836,62.52492551842915
17837,87.61880164861977
17838,68.44505477339086
17839,82.37199283233656
17840,69.3281618452135
17841,81.32100519693785
17842,58.68339818453228
17843,88.54471385565853
17844,46.77483431042231
17845,82.34823192403383
17846,58.68339818453228
17847,60.77850035750567
17848,71.1414867934138
17849,62.95532485731934
17850,52.23360818223231
17851,63.99242121091072
17852,51.56236550236555
17853,60.09268648416083
17854,78.80956277412656
17855,59.57713191212268
17856,58.066274594642536
17857,69.29628734265451
17858,59.13255974111756
17859,56.95259167650789
17860,69.3281618452135
17861,54.61172456536772
17862,54.67047467633075
17863,52.23360818223231
17864,51.56236550236555
17865,55.21725775877922
17866,60.08542891332941
17867,53.49348100673357
17868,55.875164833237335
17869,57.76245623897685
17870,51.56236550236555
17871,70.40166359893432
17872,58.96868240852145
17873,64.54468779132071
17874,51.56236550236555
17875,78.80956277412656
17876,59.48909851001436
17877,88.68363819258866
17878,66.483495999143
17879,62.80798565122291
17880,51.56236550236555
17881,54.36888228844728
17882,78.91301916420018
17883,39.58760433538503
17884,39.814307824089106
17885,69.30060170239109
17886,69.87278954736769
17887,63.663411333219656
17888,53.41047258001924
17889,83.74044335288234
17890,60.33271465598518
17891,87.61880164861977
17892,62.95532485731934
17893,60.294636281209044
17894,47.22157560334286
17895,87.64786750733263
17896,73.4325436710876
17897,53.529096644006955
17898,52.129787287494246
17899,59.691724166946784
17900,61.197994473614905
17901,56.410889246725475
17902,59.48909851001436
17903,81.43698743098732
17904,71.66165276877281
17905,38.94280552306882
17906,87.30908489477743
17907,57.81556344798103
17908,58.84514825598088
17909,69.29628734265451
17910,52.26062162482169
17911,59.847004850153866
17912,57.371097422378185
17913,64.87555054329282
17914,58.68339818453228
17915,57.37646171386228
17916,79.74766590803198
17917,73.47393640810692
17918,53.33908137127427
17919,56.68370178505936
17920,57.67106394287837
17921,74.00319915774597
17922,62.52492551842915
17923,56.68370178505936
17924,81.21843837859251
17925,43.743268175158164
17926,82.95690415993464
17927,74.40244867454153
17928,48.536109348076465
17929,58.65372685238847
17930,73.26796891658553
17931,64.28733080293556
17932,52.824363695953146
17933,66.77259124558054
17934,67.00050580106874
17935,87.11140538120443
17936,64.28733080293556
17937,59.64456898887802
17938,69.3281618452135
17939,54.011504429532
17940,51.56236550236555
17941,85.53760989752216
17942,69.29628734265451
17943,54.49573255564948
17944,86.1890668935043
17945,84.27514030764287
17946,58.31067370770745
17947,59.264651306906906
17948,58.68339818453228
17949,58.23474835131721
17950,56.68370178505936
17951,88.68363819258866
17952,54.56863828561685
17953,61.0014043352647
17954,57.81556344798103
17955,90.39383902864586
17956,68.43525356620728
17957,68.44505477339086
17958,58.99366454794958
17959,53.65668192650733
17960,58.45408826977791
17961,84.89024689540494
17962,62.52492551842915
17963,59.21334531762634
17964,52.824363695953146
17965,58.68339818453228
17966,55.21725775877922
17967,57.17525179502896
17968,73.79689232436894
17969,55.5588013460966
17970,72.05316321434164
17971,39.58760433538503
17972,83.43128154204793
17973,81.23253880192213
17974,87.80988042509998
17975,63.90613109465063
17976,73.79689232436894
17977,88.5785345999817
17978,83.4931309868447
17979,84.60387757708571
17980,49.41586009770663
17981,59.036709928189154
17982,57.76245623897685
17983,88.0203665365395
17984,57.33744868488705
17985,51.078783511536706
17986,43.743268175158164
17987,53.827976725724305
17988,84.39103362775629
17989,48.770757221261455
17990,87.22296368360796
17991,64.3628111607311
17992,63.9595202231416
17993,80.91723086332709
17994,53.00349129602939
17995,56.32237843723793
17996,45.46963149296257
17997,68.90550616167042
17998,54.10864086879821
17999,48.770757221261455
18000,78.80956277412656
18001,58.45408826977791
18002,39.58760433538503
18003,64.87555054329282
18004,60.09268648416083
18005,65.0781538072912
18006,78.80956277412656
18007,59.160508830256276
18008,69.3281618452135
18009,69.3281618452135
18010,60.37331255630908
18011,87.61880164861977
18012,79.69270121269824
18013,70.84507179199082
18014,61.43272436247429
18015,62.360735609833945
18016,54.62552606052639
18017,60.37331255630908
18018,57.39956943102452
18019,53.640333793692655
18020,64.61977277826614
18021,69.67518656344333
18022,58.87608080976403
18023,76.57266763858236
18024,64.61977277826614
18025,39.814307824089106
18026,80.55748385326919
18027,55.14491645647945
18028,54.73871956016678
18029,48.63862691866136
18030,54.62552606052639
18031,53.49348100673357
18032,85.44542013907072
18033,49.909367968004354
18034,81.12336080664745
18035,61.42807951714218
18036,53.72254938805956
18037,60.47201551961639
18038,58.25592788179556
18039,63.99242121091072
18040,39.814307824089106
18041,48.536109348076465
18042,73.79689232436894
18043,53.72254938805956
18044,48.770757221261455
18045,73.26796891658553
18046,52.26062162482169
18047,86.19891923983432
18048,65.91164549744187
18049,62.52492551842915
18050,42.627342278347655
18051,69.30060170239109
18052,59.847004850153866
18053,52.129787287494246
18054,68.94029579302617
18055,83.07046770676028
18056,80.56655545238517
18057,53.72254938805956
18058,58.84514825598088
18059,63.369233360052576
18060,83.6892702568047
18061,52.80608536941476
18062,57.76245623897685
18063,69.30060170239109
18064,63.9595202231416
18065,62.95532485731934
18066,68.69192716657894
18067,56.45415646209014
18068,60.01899422648794
18069,62.306245587744044
18070,85.21355832198394
18071,83.11511430055965
18072,60.37331255630908
18073,73.64081542457369
18074,52.26062162482169
18075,69.30060170239109
18076,56.050212332056844
18077,69.30060170239109
18078,58.25942354741267
18079,62.66911539173306
18080,70.40166359893432
18081,58.25942354741267
18082,64.61977277826614
18083,52.62518067436353
18084,77.43667593209375
18085,44.41633348829278
18086,64.61977277826614
18087,83.4931309868447
18088,86.1890668935043
18089,61.9666611207337
18090,56.410889246725475
18091,82.14393437480746
18092,49.25277869035133
18093,45.384739920741936
18094,52.81091605268343
18095,48.770757221261455
18096,61.43272436247429
18097,54.29712931300121
18098,78.53474953114322
18099,54.17695985979416
18100,55.039889275843514
18101,77.87956947138547
18102,69.6304541149802
18103,53.241571723094864
18104,67.89563226477976
18105,59.02806448404212
18106,64.61977277826614
18107,69.84802569548307
18108,61.42807951714218
18109,57.42017659530325
18110,84.43100718756526
18111,58.84514825598088
18112,87.33103589115454
18113,83.36866914681373
18114,53.434195135915864
18115,73.79689232436894
18116,56.410889246725475
18117,54.10864086879821
18118,65.12519314240834
18119,83.4931309868447
18120,55.5588013460966
18121,54.30373118977129
18122,81.12336080664745
18123,62.52492551842915
18124,58.699049212791955
18125,63.684868499156025
18126,57.78572853586842
18127,53.72254938805956
18128,86.1890668935043
18129,64.54468779132071
18130,51.81905573634158
18131,39.814307824089106
18132,51.56236550236555
18133,55.800664866690994
18134,54.67047467633075
18135,52.81091605268343
18136,53.72254938805956
18137,56.61110843515712
18138,59.36169308148315
18139,70.40166359893432
18140,60.28944438180523
18141,58.0183736141262
18142,52.01217022976894
18143,63.99242121091072
18144,62.016691303708626
18145,85.21355832198394
18146,73.45145519452862
18147,59.912698727541596
18148,48.536109348076465
18149,60.01899422648794
18150,52.81658568466022
18151,50.65471239579826
18152,56.65241065021945
18153,56.410889246725475
18154,58.71678607909713
18155,78.46238367494028
18156,49.909367968004354
18157,52.26062162482169
18158,58.735160944797606
18159,68.44505477339086
18160,68.43525356620728
18161,62.306245587744044
18162,52.01217022976894
18163,42.627342278347655
18164,80.847229713121
18165,56.410889246725475
18166,56.70485242005378
18167,74.40244867454153
18168,59.48909851001436
18169,88.53260376562515
18170,72.15949624269678
18171,82.34823192403383
18172,76.57266763858236
18173,83.74044335288234
18174,67.49169447161589
18175,54.615639696715576
18176,52.824363695953146
18177,87.37054773906807
18178,58.31067370770745
18179,75.24661538682096
18180,84.43100718756526
18181,88.39035333242343
18182,53.827976725724305
18183,53.827976725724305
18184,59.68318817212889
18185,62.52492551842915
18186,57.08979397695232
18187,85.53760989752216
18188,54.615639696715576
18189,54.75664393001174
18190,52.84505086755038
18191,60.38826755074958
18192,76.57266763858236
18193,84.66708370902384
18194,57.37646171386228
18195,62.52492551842915
18196,63.12035379017277
18197,57.69353881394053
18198,53.72254938805956
18199,62.52492551842915
18200,69.91207699355843
18201,47.22157560334286
18202,39.58760433538503
18203,55.86587723194159
18204,54.56863828561685
18205,82.34823192403383
18206,55.039889275843514
18207,62.80798565122291
18208,82.87312728320569
18209,62.62448425876536
18210,54.61172456536772
18211,64.70966274427722
18212,44.41633348829278
18213,69.3281618452135
18214,87.02296298785812
18215,55.14491645647945
18216,54.61172456536772
18217,61.42807951714218
18218,58.45257234801619
18219,52.95716133366064
18220,78.80956277412656
18221,70.40166359893432
18222,56.68370178505936
18223,74.16868325224596
18224,58.71678607909713
18225,53.00349129602939
18226,54.62552606052639
18227,54.82244590554995
18228,62.52492551842915
18229,53.434195135915864
18230,70.40166359893432
18231,54.62552606052639
18232,78.91301916420018
18233,54.73871956016678
18234,84.27514030764287
18235,58.25942354741267
18236,51.26552447090689
18237,45.341673769298886
18238,57.08979397695232
18239,69.18008055167265
18240,58.88502669781247
18241,54.037972346668454
18242,52.385683859031744
18243,52.80608536941476
18244,55.5588013460966
18245,45.384739920741936
18246,42.627342278347655
18247,64.74624618034353
18248,76.92980851018122
18249,61.42807951714218
18250,42.26404970621574
18251,68.69192716657894
18252,69.3281618452135
18253,47.22157560334286
18254,53.72254938805956
18255,76.57266763858236
18256,84.34751436884139
18257,84.27017459300522
18258,47.31575856183383
18259,58.84514825598088
18260,51.56236550236555
18261,70.40166359893432
18262,69.3281618452135
18263,68.44505477339086
18264,85.08456305426701
18265,59.35648417807382
18266,58.84514825598088
18267,53.00349129602939
18268,55.21725775877922
18269,53.49348100673357
18270,53.72254938805956
18271,58.71678607909713
18272,43.743268175158164
18273,84.05866933475663
18274,86.81334847223403
18275,50.26258593034157
18276,52.95716133366064
18277,57.459837184051835
18278,58.84514825598088
18279,69.30802717443815
18280,51.56236550236555
18281,63.762114296526974
18282,53.827976725724305
18283,49.71512415005403
18284,78.80956277412656
18285,60.92266237739408
18286,51.078783511536706
18287,67.22209899500149
18288,51.56236550236555
18289,64.28733080293556
18290,58.31067370770745
18291,55.14491645647945
18292,54.49573255564948
18293,76.57266763858236
18294,82.46724429598905
18295,39.814307824089106
18296,55.27983212795995
18297,62.80798565122291
18298,59.48909851001436
18299,53.16345816759642
18300,62.528760712171845
18301,85.53760989752216
18302,56.410889246725475
18303,70.68976788923015
18304,49.909367968004354
18305,64.28733080293556
18306,52.49483735545059
18307,56.70485242005378
18308,61.569493356339294
18309,59.48909851001436
18310,58.88502669781247
18311,58.71678607909713
18312,59.20127490292957
18313,62.80798565122291
18314,58.06854492727002
18315,76.57266763858236
18316,54.73871956016678
18317,63.49890639437413
18318,52.129787287494246
18319,49.201419747839665
18320,68.90550616167042
18321,52.01217022976894
18322,69.3281618452135
18323,77.87956947138547
18324,61.43272436247429
18325,54.82244590554995
18326,69.91207699355843
18327,46.77483431042231
18328,82.94772130351768
18329,52.81658568466022
18330,51.078783511536706
18331,71.66599875028716
18332,70.41652569457032
18333,54.67047467633075
18334,78.80956277412656
18335,86.03608301621158
18336,52.81658568466022
18337,62.52492551842915
18338,57.42017659530325
18339,59.48909851001436
18340,64.70966274427722
18341,53.72254938805956
18342,59.337899117693105
18343,58.45408826977791
18344,53.434195135915864
18345,63.5316452988921
18346,51.56236550236555
18347,58.45408826977791
18348,68.69192716657894
18349,69.3281618452135
18350,85.67417215075142
18351,64.28733080293556
18352,55.5588013460966
18353,65.0781538072912
18354,60.294636281209044
18355,52.95716133366064
18356,60.01899422648794
18357,45.009709472592135
18358,80.5149295496443
18359,49.909367968004354
18360,50.97895937113234
18361,39.814307824089106
18362,58.735160944797606
18363,68.61830009124698
18364,58.23474835131721
18365,68.44505477339086
18366,47.22157560334286
18367,69.30060170239109
18368,73.64081542457369
18369,58.88502669781247
18370,63.684868499156025
18371,56.68370178505936
18372,80.53039991038621
18373,54.011504429532
18374,39.814307824089106
18375,88.55234850213819
18376,68.69192716657894
18377,68.90550616167042
18378,52.129787287494246
18379,39.58760433538503
18380,53.566605848548186
18381,69.6304541149802
18382,56.26068908517086
18383,39.814307824089106
18384,88.55234850213819
18385,51.73927041825807
18386,62.528760712171845
18387,54.75664393001174
18388,58.84514825598088
18389,64.61977277826614
18390,68.49985653527821
18391,58.68339818453228
18392,39.814307824089106
18393,54.56863828561685
18394,60.37331255630908
18395,76.57266763858236
18396,52.069455388707034
18397,52.129787287494246
18398,39.814307824089106
18399,84.43100718756526
18400,79.69270121269824
18401,69.3281618452135
18402,76.57266763858236
18403,83.89751881121971
18404,42.627342278347655
18405,53.49348100673357
18406,56.70485242005378
18407,44.41633348829278
18408,69.30060170239109
18409,58.60488446371964
18410,58.84514825598088
18411,68.61830009124698
18412,58.25942354741267
18413,43.743268175158164
18414,42.627342278347655
18415,58.45408826977791
18416,78.80956277412656
18417,62.52492551842915
18418,52.824363695953146
18419,54.82244590554995
18420,73.45145519452862
18421,60.33271465598518
18422,51.73927041825807
18423,55.48179041148582
18424,64.70966274427722
18425,78.80956277412656
18426,51.56236550236555
18427,55.5588013460966
18428,56.68370178505936
18429,54.61172456536772
18430,64.28733080293556
18431,52.81658568466022
18432,53.72254938805956
18433,74.16868325224596
18434,86.1890668935043
18435,85.21355832198394
18436,64.87555054329282
18437,58.71678607909713
18438,62.52492551842915
18439,73.79689232436894
18440,59.997516535153295
18441,82.21356489015493
18442,80.22964021156112
18443,59.036709928189154
18444,58.39925329016273
18445,84.58536784501126
18446,53.49348100673357
18447,54.10864086879821
18448,62.52492551842915
18449,54.82244590554995
18450,52.385683859031744
18451,63.20477127402877
18452,60.84404954844
18453,63.684868499156025
18454,60.01899422648794
18455,86.70209601556358
18456,85.37641117363503
18457,71.20713781456462
18458,76.76897146124678
18459,56.70485242005378
18460,58.25942354741267
18461,55.5588013460966
18462,56.49535368533827
18463,75.78959964238021
18464,54.03142919644857
18465,64.28733080293556
18466,53.49348100673357
18467,55.27365945209768
18468,61.727259264937345
18469,57.33744868488705
18470,55.12053693272704
18471,78.46238367494028
18472,59.962050209195255
18473,59.68318817212889
18474,58.23474835131721
18475,89.57697131673369
18476,38.94280552306882
18477,74.40244867454153
18478,67.65903586521551
18479,55.27365945209768
18480,58.71678607909713
18481,74.40244867454153
18482,56.410889246725475
18483,47.31575856183383
18484,76.92980851018122
18485,83.89751881121971
18486,65.12519314240834
18487,58.45408826977791
18488,63.684868499156025
18489,54.62552606052639
18490,62.52492551842915
18491,53.33908137127427
18492,53.16345816759642
18493,64.3628111607311
18494,52.129787287494246
18495,58.88502669781247
18496,53.49348100673357
18497,51.56236550236555
18498,56.79042643650035
18499,58.71678607909713
18500,43.743268175158164
18501,85.07028873905234
18502,58.25942354741267
18503,73.32136688974826
18504,65.84897694931024
18505,51.56236550236555
18506,48.536109348076465
18507,52.01217022976894
18508,58.88502669781247
18509,57.17525179502896
18510,59.36169308148315
18511,54.14698937239593
18512,72.05316321434164
18513,82.7871104740124
18514,53.827976725724305
18515,68.69192716657894
18516,51.55778318641044
18517,64.61977277826614
18518,52.385683859031744
18519,89.34797420896955
18520,39.58760433538503
18521,82.15851493011975
18522,48.536109348076465
18523,55.039889275843514
18524,80.94759489941478
18525,68.44505477339086
18526,83.38351155082348
18527,55.45805631886801
18528,69.80266356841497
18529,54.75664393001174
18530,62.80798565122291
18531,70.40166359893432
18532,54.82244590554995
18533,82.48093529532187
18534,78.46238367494028
18535,61.27336810623884
18536,59.68318817212889
18537,59.48909851001436
18538,86.88888742731335
18539,52.388495909268414
18540,46.405314628650075
18541,54.26770242442752
18542,77.37449218158915
18543,84.8813385119221
18544,47.22157560334286
18545,59.127775162192926
18546,48.770757221261455
18547,43.743268175158164
18548,49.73771064051336
18549,56.95259167650789
18550,49.909367968004354
18551,89.2841937999653
18552,69.87278954736769
18553,68.90550616167042
18554,67.22209899500149
18555,69.3281618452135
18556,60.33271465598518
18557,54.10864086879821
18558,84.87956524788575
18559,52.80608536941476
18560,58.60488446371964
18561,45.384739920741936
18562,77.12113612785349
18563,71.20713781456462
18564,82.68748280402527
18565,58.60488446371964
18566,52.824363695953146
18567,79.74997813688074
18568,51.55778318641044
18569,64.92581291455132
18570,83.36866914681373
18571,62.80798565122291
18572,71.20713781456462
18573,64.70966274427722
18574,48.536109348076465
18575,66.48017026363638
18576,59.127775162192926
18577,83.80114688149014
18578,62.95242048195436
18579,52.385683859031744
18580,54.82244590554995
18581,56.82470601835553
18582,59.127775162192926
18583,48.770757221261455
18584,63.90613109465063
18585,63.67886974872393
18586,68.69192716657894
18587,58.71678607909713
18588,84.43100718756526
18589,78.91301916420018
18590,87.2627508479115
18591,78.13263109107915
18592,79.48362833239946
18593,87.02296298785812
18594,57.459837184051835
18595,75.24661538682096
18596,60.37331255630908
18597,69.95572524406114
18598,54.10864086879821
18599,52.129787287494246
18600,47.22157560334286
18601,51.56236550236555
18602,53.827976725724305
18603,78.03432560300716
18604,59.02806448404212
18605,58.25942354741267
18606,53.827976725724305
18607,54.56863828561685
18608,54.058853749853775
18609,51.56236550236555
18610,54.62552606052639
18611,54.82244590554995
18612,63.26800030669871
18613,59.48909851001436
18614,87.33103589115454
18615,58.82696613116111
18616,65.0781538072912
18617,83.4745061113312
18618,63.63241779547088
18619,59.22417516550019
18620,53.49348100673357
18621,76.92980851018122
18622,59.337899117693105
18623,53.16345816759642
18624,54.03142919644857
18625,42.627342278347655
18626,53.827976725724305
18627,53.827976725724305
18628,43.19755021435698
18629,44.41633348829278
18630,45.384739920741936
18631,63.684868499156025
18632,54.49573255564948
18633,86.62401455410837
18634,69.95572524406114
18635,69.30060170239109
18636,65.53285953852544
18637,60.28944438180523
18638,77.33267767655762
18639,57.9167063733185
18640,83.5364237369296
18641,79.74766590803198
18642,54.615639696715576
18643,52.42224051210852
18644,54.82244590554995
18645,60.38826755074958
18646,55.27365945209768
18647,58.88502669781247
18648,83.89751881121971
18649,76.57266763858236
18650,71.62864404624119
18651,80.56655545238517
18652,82.80410235373922
18653,84.27017459300522
18654,74.40244867454153
18655,58.65372685238847
18656,63.684868499156025
18657,55.27365945209768
18658,55.27365945209768
18659,53.33908137127427
18660,51.078783511536706
18661,64.70966274427722
18662,82.49404571886723
18663,58.71678607909713
18664,64.28733080293556
18665,58.39925329016273
18666,60.28944438180523
18667,80.45162865420276
18668,60.6152315840231
18669,47.953110114652006
18670,64.61977277826614
18671,78.91301916420018
18672,60.6152315840231
18673,54.615639696715576
18674,69.30060170239109
18675,51.11190533648752
18676,52.23360818223231
18677,83.82694532703316
18678,39.58760433538503
18679,39.814307824089106
18680,84.57587737916032
18681,53.72254938805956
18682,88.8671223960282
18683,55.48179041148582
18684,83.98018883043495
18685,72.05316321434164
18686,54.75664393001174
18687,62.016691303708626
18688,80.8280672745723
18689,54.10864086879821
18690,54.10864086879821
18691,73.45145519452862
18692,63.54003262908551
18693,84.18782164447653
18694,74.96463312488467
18695,58.597523345194006
18696,55.039889275843514
18697,53.434195135915864
18698,82.83182962649224
18699,74.16868325224596
18700,58.88502669781247
18701,83.89751881121971
18702,73.79689232436894
18703,55.14491645647945
18704,67.20802575949165
18705,69.87278954736769
18706,58.71678607909713
18707,38.94280552306882
18708,83.77421530247538
18709,54.23165986904349
18710,64.70966274427722
18711,63.99242121091072
18712,56.65241065021945
18713,48.770757221261455
18714,57.9167063733185
18715,67.20802575949165
18716,80.56655545238517
18717,51.585285560087414
18718,54.615639696715576
18719,52.42224051210852
18720,48.536109348076465
18721,56.891061422883254
18722,80.76097838230542
18723,84.04898947926519
18724,74.03361537559695
18725,52.129787287494246
18726,58.60488446371964
18727,47.22157560334286
18728,57.33744868488705
18729,74.40244867454153
18730,54.10864086879821
18731,84.34778358200262
18732,42.26404970621574
18733,54.669846225166616
18734,52.81658568466022
18735,82.08967182363224
18736,51.585285560087414
18737,85.24943537115873
18738,58.25942354741267
18739,55.21725775877922
18740,63.663411333219656
18741,39.58760433538503
18742,75.3409156273624
18743,74.14802142732293
18744,54.61172456536772
18745,54.10864086879821
18746,45.384739920741936
18747,59.68318817212889
18748,53.33908137127427
18749,84.27514030764287
18750,63.684868499156025
18751,60.464659297263225
18752,53.72254938805956
18753,63.684868499156025
18754,63.90613109465063
18755,70.41652569457032
18756,58.68339818453228
18757,55.86587723194159
18758,82.37199283233656
18759,61.43272436247429
18760,51.56236550236555
18761,53.49348100673357
18762,54.61172456536772
18763,61.1648303353571
18764,55.5588013460966
18765,63.16989651668307
18766,54.03142919644857
18767,54.10864086879821
18768,69.3281618452135
18769,78.91301916420018
18770,53.33908137127427
18771,61.62872279133792
18772,76.75100075746884
18773,54.615639696715576
18774,46.66111310069329
18775,74.12435394302231
18776,74.96463312488467
18777,69.3281618452135
18778,73.79689232436894
